time="2026-01-10T18:18:59+07:00" level=warning msg="There were unknown fields in the options exported in the script" error="json: unknown field \"gracefulStop\""
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  DRIVER SERVICE LOAD TEST" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  Target: 1000 concurrent VUs (sustained)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1711: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2379: Attempting authentication with driver_906_1_1767626489802" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2039: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2302: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2337: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1990: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1594: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/65/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2104: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2096: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2092: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2088: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2090: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1487: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1379: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1876: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/647/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2637: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2644: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1765: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2431: Attempting authentication with driver_687_3_1767626520767" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2648: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1653: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/956/position\": request timeout"
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2902: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2910: Authentication failed (attempt 2/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2330: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2379: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2705: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:53+07:00" level=info msg="VU 2940: Attempting authentication with driver_903_3_1767626608726" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1542: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2766: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2854: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1935: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1433: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2652: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2665: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2224: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2565: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2894: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2743: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2214: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1825: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2857: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2375: Authentication failed (attempt 2/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 2909: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1713: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:53+07:00" level=error msg="VU 1597: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1985: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1489: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1877: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=info msg="VU 2951: Attempting authentication with driver_931_3_1767626619166" source=console
time="2026-01-10T18:33:54+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2450: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2177: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1380: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1766: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1655: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2370: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=info msg="VU 2368: Attempting authentication with driver_264_20_1767626487075" source=console
time="2026-01-10T18:33:54+07:00" level=info msg="VU 2332: Attempting authentication with driver_693_2_1767626474084" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1545: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2532: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2510: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=info msg="VU 2879: Attempting authentication with driver_534_10_1767626591490" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2338: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2288: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=info msg="VU 2901: Attempting authentication with driver_879_3_1767626598290" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2356: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=info msg="VU 2851: Attempting authentication with driver_858_4_1767626652180" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1933: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=info msg="VU 2388: Attempting authentication with driver_744_2_1767626492205" source=console
time="2026-01-10T18:33:54+07:00" level=info msg="VU 2433: Attempting authentication with driver_995_1_1767626521483" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1435: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2754: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2702: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2760: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2758: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2745: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2111: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2110: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1822: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1704: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=info msg="VU 2949: Attempting authentication with driver_928_3_1767626618447" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1602: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1988: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1485: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": read tcp 192.168.1.8:46641->4.194.19.10:80: wsarecv: An existing connection was forcibly closed by the remote host."
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1879: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2368: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2332: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1378: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2901: Authentication failed (attempt 2/3)" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2879: Authentication failed (attempt 2/3)" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2388: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2851: Authentication failed (attempt 2/3)" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2279: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1767: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2283: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2853: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2101: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2770: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1659: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1544: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=warning msg="Request Failed" error="Post \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/sign-in\": request timeout"
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2451: Authentication failed (attempt 1/3)" source=console
time="2026-01-10T18:33:54+07:00" level=info msg="VU 2952: Attempting authentication with driver_765_4_1767626619417" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2765: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1436: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1928: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1823: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2720: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2709: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1715: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2712: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2303: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2280: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1587: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=info msg="VU 2249: Attempting authentication with driver_966_0_1767626451760" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2736: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 2771: Authentication failed (attempt 3/3)" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1991: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1491: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=info msg="VU 2836: Attempting authentication with driver_919_3_1767626615569" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1882: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:33:54+07:00" level=info msg="VU 2953: Attempting authentication with driver_930_3_1767626619527" source=console
time="2026-01-10T18:33:54+07:00" level=error msg="VU 1374: Max auth attempts reached, VU will idle" source=console
